hash,ensemble_score,pu,ae,aae,rf,et,xgb
0x3610d3e3f2381c73f4bd128df9be90de87482802f30712dd555619b8bf3462a4,0.324948478520728,0.00000001,0.949732303619385,0.999958574771881,0,0,7.85064884212261E-08
0x40be81f859227aa952e70fe1f5e8c84feed6aa3c2a4d6bf38125cd6bc222560a,0.305520224413562,0.00000001,0.846835196018219,0.986286163330078,0,0,7.01065587804806E-08
0x43ff7e01423044cfb501b4fe9ef1386725c0ddc117dadd6e6620cb68bdeaf4f9,0.146319675579709,0.00000001,0.605496466159821,0.272421479225159,0,0,1.62132252512492E-07
0x542838429f32b49d71264cc1036bb7cfd66824613ba0c437f7ce4269edb58f74,0.323755594571017,0.00000001,0.942620992660523,0.99991250038147,0,0,1.11574678385296E-07
0x6ac2d60c8f48144f2adb10ab161efdd491a791c6a666c450d4b33c6889fc0925,0.325188644723749,0.00000001,1,0.951131880283356,0,0,7.14955561420538E-08
0x8e28bc58897f35e71b727f3066ae57b4d597014db6778bbf70838347c112e0e1,0.322645554056886,0.00000001,0.937202751636505,0.998670518398285,0,0,8.1459781142712E-08
0xbb9aac794415b2fbe2c947fe37ebb29c75526c150d33dd408ccddbcb52534828,0.330854694538123,2.30090499304814E-07,0.996080160140991,0.984602689743042,0.00666666666666667,0,6.19078889485536E-07
0xea3480f1f1d1f0b32283f8f282ce16403fe22ede35c0b71a732193e56c5c45e8,0.220180896348772,0.00000001,0.478531658649445,0.842553377151489,0,0,6.02236696067848E-07
0x8db0ef33024c47200d47d8e97b0fcfc4b51de1820dfb4e911f0e3fb0a4053138,0.998811496525333,0.998693547468693,1,1,0.993333333333333,1,0.999889492988586
0xd55e43c1602b28d4fd4667ee445d570c8f298f5401cf04e62ec329759ecda95d,0.916343558870334,0.996655087629857,1,1,0.413333333333333,0.879976015988489,0.963817417621613
0x578a195e05f04b19fd8af6358dc6407aa1add87c3167f053beb990d6b4735f26,0.677332003515809,0.824353278184316,1,1,0.165,0.259976015988489,0.197952181100845
0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,0.9806351593931,0.996220479084232,1,1,0.883333333333333,0.96,0.993721663951874
0xe855cc3bad87933bf742fd474bd0ae0ec58d45e9c1a0643b9700dafe8faf0864,0.997195755174674,0.997870435376383,1,1,0.981666666666667,1,0.999483823776245
0x93a033917fcdbd5fe8ae24e9fe22f002949cba2f621a1c43a54f6519479caceb,0.0564804513897961,3.02640610797312E-08,0.148017317056656,0.190856456756592,0,0,1.33109961097944E-05
0xefc4ac015069fdf9946997be0459db44c0491221159220be782454c32ec2d651,0.99793651377021,0.99850939006848,1,1,0.991666666666667,1,0.994233787059784
0xcb0ad9da33ecabf75df0a24aabf8a4517e4a7c5b1b2f11fee3b6a1ad9299a282,0.162900852588868,0.0189133998884042,0.431223422288895,0.385218858718872,0.0316666666666667,0.099984006397441,0.0530534237623215
0x8b74995d1d61d3d7547575649136b8765acb22882960f0636941c44ec7bbe146,0.956577916078202,0.995108591226444,1,1,0.791666666666667,0.959976009596161,0.872232794761658
0x2e7dc8b2fb7e25fd00ed9565dcc0ad4546363171d5e00f196d48103983ae477c,0.996187060264925,0.99754235754199,1,1,0.973333333333333,1,0.999723136425018
0xa84aa065ce61dbb1eb50ab6ae67fc31a9da50dd2c74eefd561661bfce2f1620c,0.776837928555525,0.5966257238672,1,0.99760377407074,0.643333333333333,0.89999600079984,0.661929190158844
0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,0.304042488567328,0.120364228927725,0.692673921585083,0.532473266124725,0.101666666666667,0.379968019187209,0.0559341534972191
0xc93eb238ff42632525e990119d3edc7775299a70b56e54d83ec4f53736400964,0.296570754647837,0.00000001,0.982738375663757,0.796685576438904,0,0,8.54794848237361E-07
0xcd99fadd7e28a42a063e07d9d86f67c88e10a7afe5921bd28cd1124924ae2052,0.197910271069673,0.00996597775572991,0.621863603591919,0.345487356185913,0.055,0.199976009596162,0.0452920570969582
0xe928d5de53bea42231d0dd140a3f761adb93081038a368591eb1166168297bdc,0.341360799642604,0.000827511981482464,1,0.999448895454407,0.01,0.06,0.000591317657381296
0x006763dff653ecddfd3681181a29e7e6d6c2aaa7bafb27fe1376f3f7ce367c1e,0.999511687345561,0.998584692837567,1,1,1,1,0.999851107597351
0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,0.98937497032831,0.985352857453039,1,1,0.951666666666667,0.999992003198721,0.996657490730286
0x0788ba222970c7c68a738b0e08fb197e669e61f9b226ceec4cab9b85abe8cceb,0.85959899396982,0.997077252055541,1,1,0.306666666666667,0.519968019187209,0.918524503707886
0x2a027c8b915c3737942f512fc5d26fd15752d0332353b3059de771a35a606c2d,0.954248471863278,0.932890773834411,1,1,0.885,0.96,0.944563925266266
0x7ac4a98599596adbf12fffa2bd23e2a2d2ac7e8989b6ea043fcc412a29126555,0.985802471250664,0.997025620835799,1,1,0.916666666666667,0.98,0.984478712081909
0x1a7ee0a7efc70ed7429edef069a1dd001fbff378748d91f17ab1876dc6d10392,0.963486499922235,0.994130990360199,1,1,0.78,0.939976009596161,0.969009518623352
0xc087fbd68b9349b71838982e789e204454bfd00eebf9c8e101574376eb990d92,0.306513039369193,0.000606053763706416,0.894541382789612,0.936311006546021,0.01,0,0.000520609028171748
0x8af9b5fb3e2e3df8659ffb2e0f0c1f4c90d5a80f4f6fccef143b823ce673fb60,0.998718256907721,0.997943944803059,1,1,0.995,1,0.999632477760315
0xf7c21600452939a81b599017ee24ee0dfd92aaaccd0a55d02819a7658a6ef635,0.953644692624245,0.994152224302856,1,1,0.776666666666667,0.92,0.903678894042969
0xbc08860cd0a08289c41033bdc84b2bb2b0c54a51ceae59620ed9904384287a38,0.993561445973796,0.994625599424819,1,1,0.958333333333333,1,0.999842882156372
0xfeedbf51b4e2338e38171f6e19501327294ab1907ab44cfd2d7e7336c975ace7,0.995935142214458,0.998577406664108,1,1,0.988333333333333,0.98,0.999350726604462
0x53eeab4447db331dbb47f93fd58a95d6faa230d559acde0687f8b5f5829e7a45,0.996918420239815,0.997790240645662,1,1,0.991666666666667,1,0.987228393554688
0x573199feba92ab6577847f2baa634ec84845d96474af31ca81a6b82ab3a4178f,0.983758496011911,0.998232269397811,1,1,0.893333333333333,0.979992003198721,0.985804319381714
0xb56e984a866afed36ccf28c2a659845f5529d7de3f609d67c16c20e337c106fc,0.808484745453595,0.979208581027039,1,0.476444840431213,0.396666666666667,0.819984012789768,0.90741902589798
0xdfbfb0387129541c65934e71deee404ea70de6629258ae49d9f24bcf6e866ea6,0.906625328354037,0.99406297899765,1,1,0.395,0.799976015988489,0.982463002204895
0x09a3a12d58b0bb80e33e3fb8e282728551dc430c65d1e520fe0009ec519d75e8,0.997852638426508,0.998582392920313,1,1,0.985,1,0.999926567077637
0x396a83df7361519416a6dc960d394e689dd0f158095cbc6a6c387640716f5475,0.998774921373493,0.998398749061325,1,1,0.995,1,0.99877804517746
0x485e08dc2b6a4b3aeadcb89c3d18a37666dc7d9424961a2091d6b3696792f0f3,0.999636237949626,0.998961205672711,1,1,1,1,0.999842524528503
0x51ce3d9cfc85c1f6a532b908bb2debb16c7569eb8b76effe614016aac6635f65,0.116989421829034,0.00000001,0.352567613124847,0.349368631839752,0,0,4.27958610771384E-07
0xec7523660f8b66d9e4a5931d97ad8b30acc679c973b20038ba4c15d4336b393d,0.988557225821495,0.993165145712811,1,1,0.918333333333333,0.999988003998561,0.999198257923126
0x4d8d7e6f2bdc49e724b8d2a0241cf31d0911a230fa17230c7f025cead1842e93,0.0938561958846542,0.00000001,0.319168865680695,0.24396824836731,0,0,9.18898805934987E-08
0xbc8c30b7db136e97251eaa9897853ddf125f155b7c63bbe4c06d704384a40556,0.953323570951129,0.992984179582444,1,0.859452843666077,0.873333333333333,0.94,0.998447000980377
0x04e16a79ff928db2fa88619cdd045cdfc7979a61d836c9c9e585b3d6f6d8bc31,0.988194473326091,0.997455173353009,1,1,0.945,0.96,0.996384739875794
0x591d054a9db63f0976e533f447df482bed5f24d7429646570b2108a67e24ce54,0.991315580361122,0.997938507589138,1,1,0.948333333333333,0.98,0.999691367149353
0xc6c3331fa8c2d30e1ef208424c08c039a89e510df2fb6ae31e5aa40722e28fd6,0.97353278645663,0.996832994432819,0.916786909103394,1,0.896666666666667,0.999992003198721,0.999457061290741
0x97201900198d0054a2f7a914f5625591feb6a18e7fc6bb4f0c964b967a6c15f6,0.220477511961129,5.16512507941931E-08,0.928940653800964,0.393919676542282,0,0,6.91247805661988E-06
0x1ea0a2e88efceccb2dd93e6e5cb89e5421666caeefb1e6fc41b68168373da342,0.99454430650323,0.995636725147051,1,1,0.98,1,0.983988583087921
0x032c9e7fa7d1697fa64fd4a59f0d08278d27aa537525e9bd17f71f01d36b8b6a,0.998261780357064,0.995962156369059,1,1,0.996666666666667,1,0.999802887439728
0x2a50db3dac1b4468d226deb53cb34737669b5f93848ac04d4e296ade06f9876c,0.99652026172967,0.994117286365632,1,1,0.986666666666667,1,0.999663829803467
0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,0.990275399638406,0.995351208971183,1,1,0.926666666666667,1,0.999758303165436
0xb95f56a93af1dbf477b2c527e186cc37aa4a973f8007717ff6c58ac62eb28a62,0.997962225599598,0.997851901265744,1,1,0.988333333333333,0.99999600079984,0.999774992465973
0x26a83db7e28838dd9fee6fb7314ae58dcc6aee9a20bf224c386ff5e80f7e4cf2,0.999701317468518,0.999151834803523,1,1,1,1,0.999856352806091
0xdb4616b89ad82062787a4e924d520639791302476484b9a6eca5126f79b6d877,0.99961538639205,0.998861616647363,1,1,1,1,0.999953627586365
0x03543ef96c26d6c79ff6c24219c686ae6d0eb5453b322e54d3b6a5ce456385e5,0.878016861183973,0.976832413466614,0.999624073505402,0.437434375286102,0.88,0.979992003198721,0.956074833869934
0xcf834aff4de9992f5da9c443600dad9c6277a8a00de5007842fece51564992db,0.601374442165347,0.328935486583309,0.888028383255005,0.439683049917221,0.645,0.959972010396002,0.829024314880371
0x75e3aeb00df69882a1b15d424e5e642650326ca3b923d7fd1922d57c51bc2c78,0.597024988414558,0.502454976380831,0.963770627975464,0.937638640403748,0.298333333333333,0.639984006397441,0.0754287242889404
0x2cc3c3cfbdf04441f3349e49768c909ac252ace6f78b24a25d4700a47883514a,0.333334201043188,1.20907233504523E-08,1,1,0,0,7.77311652200297E-06
0xd9b3e229acc755881890394cc76fde0d7b83b1abd4d046b0f69c1fd9fd495ff6,0.24064432495855,0.00000001,0.762215256690979,0.681650638580322,0,0,8.17176371015194E-08
0x5a63da39b5b83fccdd825fed0226f330f802e995b8e49e19fbdd246876c67e1f,0.998835080197682,0.997101287570619,1,1,0.998333333333333,1,0.999878525733948
0x7acc896b8d82874c67127ff3359d7437a15fdb4229ed83da00da1f4d8370764e,0.994898983949218,0.990944855618524,1,1,0.981666666666667,1,0.999589622020721
0xbeefd8faba2aa82704afe821fd41b670319203dd9090f7af8affdf6bcfec2d61,0.937834767083081,0.99581632594856,0.969313025474548,1,0.621666666666667,0.9,0.97742772102356
0x06d7e7436414c658a33452d28400799f3637e83930dcec39b3bd065dabc6ef04,0.999104040723844,0.998473340920684,1,1,0.996666666666667,1,0.999849677085877
0xf0464b01d962f714eee9d4392b2494524d0e10ce3eb3723873afd1346b8b06e4,0.992790814107088,0.997781858043157,1,1,0.965,0.98,0.99677175283432
0x23fcf9d4517f7cc39815b09b0a80c023ab2c8196c826c93b4100f2e26b701286,0.211582754716103,0.00000001,1,0.269496381282806,0,0,1.31113750967415E-07
0x6da8f7cb19d6e56cd9b74298677986b3b55cb9db902175c2627b7d57a85e820d,0.087196139211975,0.00000001,0.181586414575577,0.341590404510498,0,0,6.89821462174223E-08
0x6e1baa7ade5bbbabd1cefeb807327aec6082b8b467b9ff74772959c27520c743,0.101499969518422,0.00000001,0.200638920068741,0.408360779285431,0,0,1.31931059854651E-07
0x9f3712672be7a120757d42fbe15ceefe9578914946bacbd0f3531e7fb7305576,0.0844493351325484,0.00000001,0.237518817186356,0.269177109003067,0,0,1.26908801689751E-07
0xb82239e256404e94edd650c68cea92e146c2f361a09eea11b02624eeaffbaae1,0.0959950456668268,0.00000001,0.250738829374313,0.325231343507767,0,0,1.51678321458348E-07
0xee02781eda4108f8fb3cca8355218961ad3a3e769b3de8a869acb8ed1654a67e,0.0869029309996216,0.00000001,0.170382589101791,0.351034939289093,0,0,1.31113750967415E-07
0x30fef86a72ea7e1109ffeae572439995c78561ffeb968dcbd61c609efc60fdd9,0.998409881557864,0.997549002598584,1,1,0.993333333333333,1,0.999708592891693
0x398a7ea42fab5228200835141bb732843b33943a8cf63bf16104568ccdfded62,0.994630210411164,0.994266568589382,0.980406045913696,1,0.998333333333333,1,0.999929785728455
0x45534e2b0d807a4b427498b973e6e02bab0ca6857b29e7c0888e9f3e03fcc0e5,0.333316804439727,0.00000001,0.999903202056885,0.999996900558472,0,0,1.08464610093506E-06
0x57b736acc7a71a5d7d28f0abcf2d0b6553623ad480464ec347ebb30ab05aae33,0.33332407915076,4.71064337613545E-07,0.999972522258759,0.999970078468323,0,0,1.48748017636535E-06
0x610c0f7b64567fa173c701ec106acb192f6ccda5492e2c1d2e39c8a43493f954,0.33022040587825,0.00000001,0.981322169303894,1,0,0,3.92495650203273E-07
0x68c900fb23f766ee989b73c9845cc1d98ceadbd36f586e2db47d5acfe60857e2,0.984003782121074,0.972031214578149,1,1,0.94,1,0.999940395355225
0x71369909c1473635961d7618484705b6a83faf55e0e6b6f885ad0c9ed0d97d56,0.328768707354157,0.00000001,0.974130392074585,0.998481035232544,0,0,1.22438984817563E-06
0x871cbbf381295e1c1f9014e036d2a6e860ad7571fdee03a10a40be6a905fc499,0.292732688321034,1.1703936974008E-07,0.762721061706543,0.993671298027039,0,0,5.30417082700296E-06
0xbe79c19ab998540e35a514b24ce65c1857c5604e6c0f8f2b485a53002cf02739,0.333329920309625,0.00000001,0.999979197978973,1,0,0,3.95566843280903E-07
0xbe86b5b967a67365e7430ddd1bdf24556c64d1f6ab1e0898c67cf18c62ee584b,0.329707535997171,0.00000001,0.978244662284851,1,0,0,8.11795644040103E-07
0xc12a4155c2c90707138e4aef8883c8f724371145823e2f661f19b93e5b3a9d6e,0.887446067947901,0.858964038233691,0.998777031898499,0.739134192466736,0.806666666666667,0.99999200159968,0.996596992015839
0xdd6e9625a9f9d7d91b00aad8d4bbfdc1fef4553a0b21b6f26a4a29cdfcbb4889,0.333321244791648,0.00000001,0.999930918216705,0.99999463558197,0,0,2.77975709650491E-06
0xfcba2c38617edab9abf146bf4381edd2674873cc7bae9c6ba505a45e03a7228b,0.85837056322585,0.922830855365039,0.883086562156677,0.644089937210083,0.753333333333333,0.919980007197281,0.992764413356781
0x4019890fe5a5bd527cd3b9f7ee6d94e55b331709b703317860d028745e33a8ca,0.965390187979411,0.94967223906717,1,1,0.845,1,0.99449497461319
0x35a73969f582872c25c96c48d8bb31c23eab8a49c19282c67509b96186734e60,0.218335566362367,0.00000001,0.417627811431885,0.892385363578796,0,0,3.34288330350319E-07
0x1e73c4205822c28a5cb85fa354771bb4a72eb1778b68932e7ab7ba9559db09ec,0.693149241536769,0.383002304300702,1,0.9432333111763,0.375,0.859892055167861,0.939594328403473
0x4ff4028b03c3df468197358b99f5160e5709e7fce3884cc8ce818856d058e106,0.998690699615753,0.99608783447348,1,1,1,1,0.999952793121338
0x00c503b595946bccaea3d58025b5f9b3726177bbdc9674e634244135282116c7,0.999517004861626,0.998590790751159,1,1,1,1,0.99988067150116
0x0c91723ebf69efc84d87ae393af51410491368fe9e9edc29cef38d5479aed140,0.993362209084854,0.991007757964741,1,1,0.988333333333333,0.98,0.998903274536133
0x0d4b5a415fa9a1452a09f8788c85a4acd2e0866519e73bdc37f5591e027b36ac,0.999416718004238,0.998286075745298,1,1,1,1,0.999892234802246
0x0e38dd693ddbc2f62282932f36a4b8de75f8ea1da530532af26698b4eda9a110,0.998255195329323,0.995875107112066,1,1,0.998333333333333,1,0.998338103294373
0x12641ade277ba56215bffe6608fb078beb93bf3bb46a37fba91144790895d580,0.996971057025203,0.992234865396712,1,1,0.996666666666667,1,0.999368250370026
0x395d17328d331d7cdf83097963c3fd8d424d82257d8d6f64618fcc6e1e0065a6,0.997212670050704,0.995714315912389,1,1,0.988333333333333,1,0.999437749385834
0x3b6c97c76446650e65959723c20489ac792fe9101d57e7349df2ebe9e05d63aa,0.999143601719448,0.997546795797078,1,1,1,1,0.999652028083801
0x4d3831d7dc2496fbcd644a4c4e38efc0bb8d0f09e6daf2118b94262c573ea708,0.998538081182088,0.995778394737977,1,1,1,1,0.999507546424866
0x51ba177ae85e58133c5910e7c3a5d027d2edfa67d10e5e3874c323b88ecc377a,0.99954986695776,0.998700860867788,1,1,1,1,0.99984622001648
0x5b00512a78bab3a6055d43207ea514f044b25b06c6e4e54b48befceff2c3ac93,0.998694780113777,0.996166098045748,1,1,1,1,0.999754726886749
0xbad3925d76bcde46021b67bf59599f9655d4529682fb21e0ee1a9d27a388e460,0.998985312370597,0.996996031169511,1,1,1,1,0.999879717826843
0xcd15358ed1cf3014bb4e88cb1229056cd9a0e81b7d29ede43a4e689e9a97b7a7,0.99830480659419,0.996134011347173,0.999986410140991,1,0.996666666666667,1,0.99969494342804
0xce3cdc7c29eb7dfc565f5d99034789e80c1cd3278adafa26af6f3d21c8412c59,0.996760961315077,0.992957147263609,1,1,0.995,1,0.996977210044861
0xdc5c56869862f7da6527ec68da9d8e1e04ccc3ca16a6b3ebe8f714432d505245,0.999463836953792,0.998467268364886,1,1,1,1,0.999772727489471
0xe15fa959627871845f2f5bbfbd7529e6d2aff20ab14ece743f11641700bd7188,0.999152490010387,0.99758909695504,1,1,1,1,0.999605119228363
0xe419162da24761275b7b7e9766f3136ddfd9bdb3c4bff13be685197eed11a3ba,0.999056138653115,0.997302427069016,1,1,1,1,0.99959796667099
0xfddfb8cbcffb27f9f4564a3a5b0a8adb35bea104afc15d6af49fc004dd7441b0,0.999485155022047,0.998524030275848,1,1,1,1,0.99979430437088
0x03c73a343b5a481c9431af2f4a2146a0e77522a23e5cca9b2ea024778589967f,0.78425547414313,0.988118042991018,1,1,0.166666666666667,0.359968019187209,0.567310452461243
0x0e655a77d225838499f340f5ad928acb0571b8f0e6f6fde87e0ce5f3856422d0,0.999475049951315,0.99854857120506,1,1,1,1,0.999629735946655
0x108a52c403fe206bafb34ce1880138f22591f82b0f45c6c77de7c8787dc6a834,0.328834428443109,6.48989224593836E-06,0.861999869346619,0.996559202671051,0.0516666666666667,0.119984012789768,1.00942133940407E-06
0x2606d459a50ca4920722a111745c2eeced1d8a01ff25ee762e22d5d4b1595739,0.326246788317297,0.00000001,0.998479187488556,0.959001541137695,0,0,9.13232440780121E-08
0x353a710d9a52a919a5d7220211f11e7851cf99f1243373376c8eb2e48a94b396,0.998317189979078,0.997837192385626,1,1,0.991666666666667,1,0.999676465988159
0x47da1ac72d488f746865891c9196c1632ae04f018b285b762b2b564ad1d3a9e5,0.222149418137566,2.12777819744159E-05,0.873051881790161,0.457380592823029,0.00333333333333333,0,0.000298974046017975
0x4eb093c25d111efa1e8b7f6dc32cc47573c4651b6ea2e30d74bf2449c796692f,0.212398449004972,1.08055449157504E-08,0.797216355800629,0.463842928409576,0,0.0199920031987205,5.0791140893125E-06
0x51988f56315afb8417c48948092fb6c6b1007b52aac98e71b21010ddeafea95c,0.41592805442527,0.0166324395237972,0.785910725593567,0.999299943447113,0.391666666666667,0.619976009596162,0.0039965808391571
0x83cf8aae6477932bcbde5fde814f8ca40c5acec4db04f5924c8f166401d34985,0.925261035811955,0.996652269599248,1,1,0.51,0.879992003198721,0.947400510311127
0x91ef02e6a99bf97cf5ff54d7084736f826fb280b1af14819c4d86a63c4145099,0.157102203876297,3.72223067455118E-08,0.516446709632874,0.42616593837738,0,0,7.51204368043545E-07
0x9215b87e49fdd5b0e9fd4688f2d315dfdefc73655be529cc68aa3547f8828879,0.77256929949807,0.989172229609991,1,1,0.181666666666667,0.319976015988489,0.483964323997498
0x9edb3c12cd3d3352ec56c8222aaa51bbec3e47b693deb9ffa3bcd0a0060a420c,0.584180622321411,0.216671528027159,0.841225743293762,0.999528527259827,0.538333333333333,0.779960015993603,0.5281862616539
0xa17fdb804728f226fcd10e78eae5247abd984e0f03301312315b89cae25aa517,0.295577195054584,0.00000001,0.78732180595398,0.986141204833984,0,0,2.39303716398354E-07
0xd0c23f115c66a060ffab78c91c6f9085db5af6257a72858b7fd4def6b7735617,0.152325534453701,2.00496946335885E-06,0.57370913028717,0.339120835065842,0.00166666666666667,0,1.21357752504991E-05
0xe118170da24b23a7b05cffbb830fea48ca8b64bc5a0217322c68c30952004cab,0.820715801696392,0.987918421449743,1,1,0.38,0.459992003198721,0.582694947719574
0xe4dbeba25b0c0d67f8ecaff5ec7c0a9569ddc10c817ab6815d5bc3dfb22e9ec0,0.483878208363225,0.0411008765473952,0.820422470569611,0.99972939491272,0.545,0.659968012794882,0.296405524015427
0xf336ff5c7465893a87c79ac514abe2e3fac1b3e06cbe185c00ea6af18d4e7a84,0.249344993196958,1.07122916691068E-05,0.898740947246552,0.568066954612732,0.0233333333333333,0.02,0.00052770518232137
0x903d88a92cbc0165a7f662305ac1bff97430dbcccaa0fe71e101e18aa9109c92,0.336934291785902,0.00126865074237565,1,1,0.00166666666666667,0.02,0.00693600717931986
0xe09d350d8574ac1728ab5797e3aa46841f6c97239940db010943f23ad4acf7ae,0.339887978079111,0.00593281246567573,0.999998152256012,1,0.02,0.02,0.0011962263379246
0x167c97b5897d11b23a6694f30acb71e8deead771d22fe88aee04ca8696a2bffa,0.295082318620133,0.00000001,0.981409013271332,0.789084732532501,0,0,2.48873277541861E-07
0xe2912b8bf34d561983f2ae95f34e33ecc7792a2905a3e317fcc98052bce66431,0.159306454121724,0.00000001,0.343393862247467,0.612444818019867,0,0,6.6694084921437E-08
0x12fe79f1de8aed0ba947cec4dce5d33368d649903cb45a5d3e915cc459e751fc,0.333333490691043,6.15627656169793E-08,1,1,0,0,1.23153108688712E-06
0xa6d90abe17d17743a9cecab84bcefb0fd0bbfa0c61bba60fd2f680b0a2f077fe,0.188972010415412,0.00000001,0.615204155445099,0.518627882003784,0,0,1.26972352632038E-07
0x242a0fb4fde9de0dc2fd42e8db743cbc197ffa2bf6a036ba0bba303df296408b,0.956156553209727,0.997315855675065,1,1,0.711666666666667,0.919976009596162,0.981818735599518
0xb3f067618ce54bc26a960b660cfc28f9ea0315e2e9a1a855ede1508eb4017376,0.903789843696945,0.996736401250402,1,1,0.338333333333333,0.83996002238593,0.965606033802033
0xca1bbf3b320662c89232006f1ec6624b56242850f07e0f1dadbe4f69ba0d6ac3,0.953102958963671,0.997686760832353,1,1,0.696666666666667,0.899976009596162,0.988223671913147
0xe8277ef6ba8611bd12dc5a6e7ca4b984423bc0b3828159f83b466fdcf4fe054f,0.835884527146099,0.971256282973531,0.45839250087738,1,0.731666666666667,0.799976009596162,0.889960467815399
0x9235e0662e230bdfa94f56f4932fd09a95fea17e4b9b44a4f40a59449e216110,0.995903543649673,0.998975482307221,1,1,0.986666666666667,0.98,0.999538779258728
0xa245deda8553c6e4c575baff9b50ef35abf4c8f990f8f36897696f896f240e3a,0.833226916088683,0.977632231693369,1,1,0.3,0.359976015988489,0.906169533729553
0x28a934816ed0371a3fbb2f89986eecf87a22937c40309ff2f58697792215b4da,0.413961679063484,0.0292714067277662,1,1,0.168333333333333,0.459952031976978,0.00955552607774735
0x4d52f0dad3ddb7ac5523c51a75a9acd47b244e536b240d692784305b69ca6ab5,0.684687114854971,0.554779772176716,1,1,0.553333333333333,0.799968019187209,0.144543364644051
0x589e9a809ba14ff30fa22333f2432c364377df9ebf2681b6321aaca3028ff613,0.645891317662015,0.640186519315333,1,0.92872154712677,0.15,0.159992003198721,0.689387977123261
0x92cdcc732eebf47200ea56123716e337f6ef7d5ad714a2295794fdc6031ebb2e,0.435995670509143,0.0803471798294031,1,1,0.17,0.499944035175698,0.0129754599183798
