hash,ensemble_score,pu,ae,aae,rf,et,xgb
0xde6712e3a6ed780da54b3665b6741b5ebd19cf4217761410cd9de7d8a18793f3,0.182327545404213,0.00000001,0.550489723682404,0.543475270271301,0,0,3.28300387764102E-07
0xfd5da48767ccb509d7672bf6add3c85ddb8b9cda7f3596d10dc722937d5dbcd6,0.176383346953439,0.00000001,0.57410728931427,0.484192609786987,0,0,2.73929060767841E-07
0xc63c2f6f7359934fccf7c06fc8e9b113c137e3ba95f47b0448a52c9e3df1abaf,0.171986762763829,0.00000001,0.54754251241684,0.484377712011337,0,0,5.72935675791086E-07
0x170e2e59cc21effb443a9de63e851ace24dfc8628bf85183890f031d0f8ace07,0.189779505247608,0.00000001,0.581991255283356,0.556685566902161,0,0,2.24543228455332E-07
0x0a08edc9e50b8212b0dcf831627b768a12b5e1ca573762e770fd3ba115ee85b2,0.23964059281427,0.00000001,0.726721286773682,0.711122035980225,0,0,3.51197570580553E-07
0xa2880956dd6bcd9cbb77936dc5976972e8f27b694fe26e69170defcf9f52663b,0.199884015530194,0.00000001,0.615248024463654,0.584055840969086,0,0,3.41622637733963E-07
0x2f9e9f4a0ea7f59117b767254f76912518b8c25c717b79af5e4c64c5272e26f7,0.287221929359681,0.00000001,0.867801904678345,0.855529546737671,0,0,1.87113101901559E-07
0x7c07bdf07022093587bec7fb2833a7aef68b887807556526015c722ae4148729,0.162292980952535,0.00000001,0.518512547016144,0.455245226621628,0,0,2.12819642797513E-07
0x9e13d36a7635234f6443c2558940981506c7cf74bde12ea16d505cbfda8baef8,0.239895988079121,0.00000001,0.729004502296448,0.710371315479279,0,0,7.66415340081039E-08
0xe9d89e81c02a46113d5754fb0cd088084ad78ff231702267b316adaeef59d8fe,0.208303587450025,0.00000001,0.614857733249664,0.634963393211365,0,0,5.07951710915222E-07
0xab93a1c61811316f2d9667c60da7a5a50ff02fd499587633c7c9f5d0afdcd454,0.195642142755954,0.00000001,0.604304790496826,0.569547772407532,0,0,4.40447053051685E-07
0x47dc96a2e1d35bd1ab5d6e4163981a46a2c30e3f8a1e64b99b22e920bd82b50a,0.196642646434744,0.00000001,0.606232583522797,0.573622822761536,0,0,7.97893164872221E-07
0xfebc705d4b95a2c316bade01c46be718ccf8b3646e668faa090d0309bbb75890,0.318535283757812,0.00000001,0.990074753761292,0.921136856079102,0,0,1.19491602390553E-07
0xf690f2e07123abf6182be2c619a20836a43a2de20404158e9f4fbd8d366afc4f,0.291598649993441,0.00000001,0.875180125236511,0.874411702156067,0,0,1.08852105995538E-07
0x50d7145b0f67c44ef34ee96dd410430e20c8674a57d6ec898feb47942dc9e63d,0.260629861161184,0.00000001,0.746099531650543,0.817679584026337,0,0,7.69353363239134E-08
0xbaaf3ea927b9a84d844e3f0ec07f7b1db39fd657a0686e16affc80bc1bf2ba23,0.167737500536046,0.00000001,0.515376806259155,0.491047948598862,0,0,3.27833902247221E-07
0x4e3acc8e4412731b28c580e958f1b90203eecbf9ce25009ce6ef729946d02e3d,0.183153605862046,0.00000001,0.586444616317749,0.512476980686188,0,0,1.4665947389858E-07
0x257b3a660ac84a459dc928b488172c356c062391afc89c29b6ecbbb4ccaff69b,0.196376342061942,0.00000001,0.636258602142334,0.541998863220215,0,0,8.80513653100934E-07
0x9cce986200cd9dd1ca91777b624d97fdec48801726b49ca9881ef82c5c144882,0.223406547484746,0.00000001,0.664618730545044,0.675820469856262,0,0,1.26760753005328E-07
0x0e6ed92a0a615ea28ec2941b872a021bb657e8f44d1a681869e76fe3415e2be8,0.248541094434208,0.00000001,0.714720845222473,0.776525616645813,0,0,1.57105446874084E-07
0x59e34349ec6bd50eb3a00fc384c5841fc3df68602a38b23369f23adfabc19e26,0.212406118569728,0.00000001,0.643055558204651,0.631381034851074,0,0,1.77543967083693E-07
0xa00eb99fa76ec504b5d519df3bd9ca53d0f45cf6b3b1a42e86e5d15826372f8b,0.161929824771006,0.00000001,0.487601608037949,0.483977109193802,0,0,3.47091429375723E-07
0x08136799c9f7f15e4f76b4a764519e264e7c6e8e1abccc3fbc2dfbb8d27e4b9c,0.313490450552505,0.00000001,0.973400771617889,0.907541871070862,0,0,1.70782598729602E-07
0x4794cb1578bb9a4f8a0cde0c245b1dced539d3298eea447caa9a9aed5d346e3b,0.173510832016005,0.00000001,0.513104915618897,0.527959942817688,0,0,2.00489168378226E-07
0xa5b07e4791353085e6a4876d1f2e433efb12689b31c64ccff14843bc6303337f,0.212247660759477,0.00000001,0.632011771202087,0.641474068164825,0,0,9.83779528951345E-08
0xb1cde0cd5f853ba23e5ccfa30eb0a395aa246111eb4c4e663503570eb63dabe4,0.233466705331607,0.00000001,0.711557328701019,0.689242780208588,0,0,1.84620049026307E-07
0x0908bb9ec2d9d0ee84d5c489eac6f1d890ec3d3843fe79457c4a01c9570fd5f4,0.268161067264894,0.00000001,0.847484529018402,0.761481761932373,0,0,7.95509151885199E-08
0x2fb4e6a1e219e476f5f61d34984bf139c3dad47137fc2edc4a656453104c8378,0.195710968613683,0.00000001,0.627703547477722,0.546562016010284,0,0,2.82884172975173E-07
0x4c4c984e6375da3306bf7094fc0df9cf3dd27e6159d68808db1d43fbc1ea54b5,0.226419230990883,0.00000001,0.710358083248138,0.648157000541687,0,0,5.42640179901355E-07
0xcca56748246e4455b0c6494cbc09df9aa6ff2e1975021609b257738a381121b0,0.269352676691912,0.00000001,0.819417834281921,0.796697974205017,0,0,3.77496803594113E-07
0x34645db04d7836db13a0a103c7a6322b26ab32b82c6e98578ba15ad520fb510b,0.211179367506923,0.00000001,0.632952392101288,0.63412356376648,0,0,2.84353689039563E-07
0xd39d94f3b5aabb46e3981fbb54d91ddfc7befdec51d74f2a6897f6e05ea4ae74,0.211764552234747,0.00000001,0.63595324754715,0.634633421897888,0,0,8.76538194916066E-07
0x83c8b422d15f0545cc5160e35fee66b3b06a835644403a95a42d3ce37c88c6e6,0.179980711336122,0.00000001,0.557298123836517,0.522586047649384,0,0,1.44796246104306E-07
0x4d4bd356ca46cbb795c6ef457124f7b1a204e5cffad25127fdccdf1ca88f6775,0.180436703086392,0.00000001,0.561810910701752,0.520809173583984,0,0,1.1194195792541E-07
0x9594c2a2bb6873ac45e43701287bf3cebbe9f4abae73f065ef99441c96abc4b9,0.23563244646247,0.00000001,0.743832290172577,0.669962286949158,0,0,2.4188659608626E-07
0x54ce28f1b7bcc04b72675971306e2985d38c3e7ff0c55a5fb5441225cdb7fad6,0.157643491966544,0.00000001,0.464029312133789,0.4818314909935,0,0,2.23007958766175E-07
0xcf8b9a5b288df464235da9c363e559871c060d173ded3917c92f2ac1addfcf35,0.23652254061254,0.00000001,0.726665914058685,0.692469120025635,0,0,2.2497941642996E-07
0x80d9fce5a6b6fe163aa3eb2e2d76023edd9ff9699070e310f35a1aa3bddba914,0.226519634895822,0.00000001,0.698875069618225,0.660242676734924,0,0,9.45326732448848E-08
0x5bfe0edb5efd24da5ade8ae63276192b1a318fd50522712e01a3a69c7c042537,0.19710049694478,0.00000001,0.607182025909424,0.57542085647583,0,0,1.48925138887535E-07
0x93d93ef086a8a589bc31b52392543f4074ecb229101685384e9331b43fc1ebc8,0.216807518668931,0.00000001,0.649224638938904,0.651620388031006,0,0,1.2756551370785E-07
0xa7b2c40588e95943375ea12a2b508fe21f8ecca33ce0fc4c1ba9962fba2b54da,0.184630641914838,0.00000001,0.554309725761414,0.553473591804504,0,0,8.00884663476609E-07
0xec5d84affa5234cf27e0de1f3f576e2e9df7112a0fdbeee0fee66bcc8c0a58d7,0.157692036720322,0.00000001,0.490472763776779,0.455678939819336,0,0,7.30385238512099E-07
0xe04233725ef3f5f738abe5ce08eb5672f7a1b2db84adc08b32ce02fa0b2b99d3,0.259692919362383,0.00000001,0.772203981876373,0.785953223705292,0,0,4.65888945200277E-07
0x3115350a33303571a268df3c2743e452480e74ba3e63c1dbde4d7901419014d6,0.250108379151481,0.00000001,0.822965264320374,0.677684903144836,0,0,1.61165516487927E-07
0x7290926f720c5bf0c4fffb759a2651120d99a5acabb3663b4049fc700b2ddb2b,0.256990542801429,0.00000001,0.739280104637146,0.802663087844849,0,0,9.64898703159633E-08
0xb29c9d6f8d376fbbb3349dbdef25fde684d4632a705d378fb6a2ae8aa3439ba7,0.250330302382398,0.00000001,0.720557928085327,0.781423687934876,0,0,2.97411276051207E-07
0x040d78d3e759148121e85ebe164c45720187c554b06d27c16af05b886280723a,0.294588586213123,0.00000001,0.922657310962677,0.844874024391174,0,0,1.83480366899857E-07
0xd9870068e40f8d7c4d58b87802c4fc830acbd90ff3e44460747c3a0727dfd3df,0.655986212154445,0.844345846256673,1,1,0.299855738980941,0.0699560431469544,0.00102658849209547
0x6331af88102f1f66f514f8078dc90d0247f99ca1a3e001c2c81c50745e807f6e,0.195249297329137,0.00000001,0.609026610851288,0.562469005584717,0,0,1.61901255069097E-07
0x27fb2dc4add95d8480ca5a038d6235b285e40121e0cc83170c63c47e988a5d19,0.18565350588251,0.00000001,0.54836767911911,0.565553247928619,0,0,1.62370994871708E-07
0x2e766cb5ec76bad7995bc1fe6d3776b32d2a9a773d37b60f8ca7000237c3193c,0.17748136594396,0.00000001,0.548462152481079,0.516425848007202,0,0,2.92763218112668E-07
0x041877b765c0b93ebf58d187201d445be81fa12f6650ed981e36fefaa0596d05,0.175797201446793,0.00000001,0.573201358318329,0.481581777334213,0,0,1.54245810790599E-07
0x3a781eea01243b83cda599959a102f87012492c58532baf1d0e9332741171802,0.222338888637209,0.00000001,0.67749685049057,0.656536459922791,0,0,1.21521807727731E-07
0xce0926fa8bb4c5c1576c1f1a03b7031b60e8d1cef331e447caa1cb3634017897,0.265097472389392,0.00000001,0.818519234657288,0.772065341472626,0,0,4.76716621733431E-07
0xe06541424b667481d341542940870cad4c44f0a6cca5897ca0b584fd1ac3781f,0.247666065300737,0.00000001,0.786575198173523,0.699420988559723,0,0,2.18199801338415E-07
0xb92d405407c3b3fd7697f79b223d63eb4f395db5cb652ad4d5bedb9afae6f0ff,0.277482255110944,0.00000001,0.893086910247803,0.771806359291077,0,0,3.91690178958015E-07
0x1aaa35712784713d9ef40bf4848132cc031ce04611d7837649a7f0bf3e03bbf5,0.665199445955256,0.842383904271064,1,1,0.314833090908872,0.119968018387689,0.0248421914875507
0xa718ed2467bfae4ab2abde652631c7beb2243e1d652ced9d3d3d8fe26faf75d0,0.180676924870062,0.00000001,0.593315422534943,0.490746080875397,0,0,6.87150460976227E-08
0xf9bfd15bdbe6141476da432543b2bb75c9c68c03b81d7741208f6f75de0a3f34,0.250518743626248,0.00000001,0.770472943782806,0.732639312744141,0,0,2.18438842125579E-07
0x47b3ce9b32a4667d6fbb28d9dc67659c0efa73450adcb0e2629db16f61f201c7,0.225045660073175,0.00000001,0.650339365005493,0.699934482574463,0,0,1.69288639995102E-07
0x05e48cbc7dcfb2a520aec53dae5fab1ecbab9c60e3095ed729b66aa0e2a6546f,0.273162703410549,0.00000001,0.830123782157898,0.808852076530457,0,0,5.42662405678129E-07
0xe5c8e3fced1662a7a39022a960f9c47f12c7ae7e69cf1a955683503f76401974,0.198068281384077,0.00000001,0.583442568778992,0.604966938495636,0,0,1.82137782189784E-07
0x2833f8c6a03667987d7ff4188924263c540a4ce832bf80ae8ca3c4b7d001bd22,0.240330425762285,0.00000001,0.726987719535828,0.714994668960571,0,0,2.49115970518687E-07
0xcb81fe10d4f31a5e1af46204e882a6f8378938c2ddaf91db8502b8690ff66b76,0.15317917927238,0.00000001,0.493422776460648,0.425652056932449,0,0,3.63361749577962E-07
0x879552422016e1e02588b8e9028521dd51dfad89a57d668f607429a37800d08e,0.226649894182058,0.00000001,0.690252780914307,0.669646501541138,0,0,1.23955359754291E-07
0x1d1e122bec209f6cd60600ef5b4b7ff1d20b7eb8add76be16f3a306bde008d2c,0.2163073839185,0.00000001,0.669914722442627,0.627929329872131,0,0,3.7679436104554E-07
0xe7e43dbdf2a4c83c907cd601eeca4bffe568c3e160bcb6d434924815fa42962f,0.220662420402623,0.00000001,0.691453039646149,0.632521271705627,0,0,2.27188976964499E-07
0x7c44e83c97e6db90b2b15f4a5751800a812808d290f2df5b1524821161556fee,0.203959999721128,0.00000001,0.635891973972321,0.587867677211762,0,0,5.20714024787594E-07
0x7569cf9282c9649da8279f1611510d9d3225c056cc725fac7aac67b820e84c26,0.209564105894411,0.00000001,0.656415522098541,0.600969016551971,0,0,1.45073926205441E-07
0x322f896e32959d4ab038c87b432067bd2bdf39a99295fe45a4c112fe489eb27f,0.213277443234252,0.00000001,0.649463593959808,0.630200922489166,0,0,2.14434805911878E-07
0x55deeef401fa86ee49be3c47d582edae9444e812a57d4ab68881e12a7caa2fad,0.194069372584206,0.00000001,0.622420787811279,0.541995286941528,0,0,2.4112864593917E-07
0xfbbd97359810651a81691dca829b32264e78210e02c4a07d5109a09093abe07e,0.292416760591215,0.00000001,0.890885472297669,0.863614916801453,0,0,2.61672255419398E-07
0x88fa7047d0d9fb205d0273b0d3d2f2195272b780ed06d240accbb5e01a1466f8,0.25892744562425,0.00000001,0.789676427841187,0.763887882232666,0,0,5.45507475635532E-07
0xc5feca0481ecb297e3c7f71f8f2b82d22f034b6be497f01d0b366f078be30a08,0.210187713047863,0.00000001,0.65204119682312,0.609084963798523,0,0,1.76498303972039E-07
0x5d713bf561a0715fe786cd6357dc207cde940ce88879a92905c48f5698cf5825,0.224724999284439,0.00000001,0.686180949211121,0.662168860435486,0,0,2.79090045296471E-07
0xf2eae8a178bd3f79a740bf6234d63066fc4c998466347440d06d12dfdec5b213,0.293951440584167,0.00000001,0.904245793819428,0.859462738037109,0,0,7.80445503778537E-08
0xcc929e075e8b9e122ca273ba7377145dfe8ae6f2d636e79fa11f6e908de0e558,0.164153449668096,0.00000001,0.482801467180252,0.5021191239357,0,0,1.15635451436447E-07
0x88e6d406e7806f6602af124aad23cbd47e5b18016454a1ab63cd6fbdb086a88f,0.237888976393061,0.00000001,0.712510645389557,0.714823067188263,0,0,2.1867082011795E-07
0x030a236d9583c2c1e737330bb23bfb622108d727ee1f4f902e94e174f68a9a25,0.15236972674965,0.00000001,0.473194390535355,0.441023766994476,0,0,2.5974861728173E-07
0x61092c396208c4c74430967e6061e9031ef80adcbb4cf64e58598a9e6b608302,0.659828435333833,0.842852346785427,1,1,0.308179622290472,0.0799680191872092,0.0217512361705303
0x3082caab9e1c6585a9940633372de427efc031db28b233a8f33bb45d18aab0be,0.202667827401001,0.00000001,0.615521311759949,0.600485444068909,0,0,3.12865722662536E-07
0x897dcb266dde450cb5955c36c191571f4a4531d5887593feb211e7ed1ba17f06,0.16527652760723,0.00000001,0.503589391708374,0.488069623708725,0,0,1.80635936430917E-07
0x5fc379c6f5611faafe3a023fd638460506511fad14181de5637221b6f02e0627,0.16293386629944,0.00000001,0.510360240936279,0.46724283695221,0,0,1.79862226445948E-07
0x2bea622b7df53746f8788055f451905f95acfb208fae35f5c31317c18943bd23,0.270317172135904,0.00000001,0.796959400177002,0.824943482875824,0,0,1.35236930987048E-07
0xd670112c8c4118e5ab3b180d9db1b0849dcff44f2fef4d0619f3e3526934407c,0.224924374100883,0.00000001,0.751500487327576,0.598045766353607,0,0,7.5793138876179E-08
0x35d88faa10e96d1b30b150b06371b1160902d7f5dd03ac5e50b3e133cfa6292d,0.184215831671471,0.00000001,0.561355471611023,0.543939232826233,0,0,4.28387352258142E-07
0x7610ce806e5391434c4789339d97ef166d29ce56022d91d24fe59ea5a5229c8c,0.165625741167534,0.00000001,0.526596128940582,0.467157900333405,0,0,6.2659682953381E-07
0x2956d9ce4e7a7141d03357e25db9be859ec565c59a10e08a5aee398841b5e2f1,0.222195032103309,0.00000001,0.69869339466095,0.634476602077484,0,0,3.83229092904003E-07
0xd070c4d58aceb0c728d36575cb875351a2da723cdf1acf7a754d1464a14cf869,0.24170237512662,0.00000001,0.732434809207916,0.717779397964478,0,0,1.54787954897984E-07
0x13c60df2f2c4c993c5dfc43d8122ed6ab456efed2ef2a30b4221e04aa87b3b5d,0.20240621795844,0.00000001,0.617928504943848,0.596508622169495,0,0,2.70955951009455E-07
0xda8b229d8153fd8f040e54ce76845032cc5bb90c7eef10554af5c15c382e9e6b,0.252393025841899,0.00000001,0.740038275718689,0.774319529533386,0,0,5.24698975823412E-07
0xb1a3d4a920bdc094aa41ac8a66195d5aba5bd1d36db6c2a87ebfbd138ab9a803,0.257083140996765,0.00000001,0.749256372451782,0.793242335319519,0,0,2.07313931355202E-07
0x13aba80ce0a19b0b8bc9072291d9987eb29eedc7a7c72b67e6b62d1a02c8b9d0,0.217026782937789,0.00000001,0.666125595569611,0.636034786701202,0,0,4.73033878733986E-07
0x3e7fd4c7ac1d2d5f55ac0b91a99cbd5729a29816b1bbdf162ac4cac05431d9a6,0.164042844667024,0.00000001,0.500868260860443,0.483388751745224,0,0,1.27798202242957E-07
0xe363677334453cabdc05cb1e31992dd50925d5b8f6723a9efcb574743f8d9a94,0.185125452192895,0.00000001,0.55647337436676,0.554279267787933,0,0,1.95910985212322E-07
0x51ee3e4ff238c359b467758fea4742771e3dfefe45e5e04b0f60c0320aca1477,0.184722847190904,0.00000001,0.575272083282471,0.533064842224121,0,0,2.36458248537019E-07
0x26e38e2bbadafcc8c2e3d193890d36d73b4397c1eccfad3a622d251cfe1dd550,0.251016418655787,0.00000001,0.784622430801392,0.721475780010223,0,0,3.62277688736867E-07
0x673bc45361372524546331dfbb1e6e1b72dfdf4c881744901c91e6a47fd1d4e0,0.260522195369658,0.00000001,0.784080505371094,0.779052495956421,0,0,2.56335653148199E-07
0x6f9b91196139c536f01a9d0dc0cbf8a956b50a4388c3034551f20fa29c6ffbed,0.167450528443125,0.00000001,0.511005759239197,0.493697106838226,0,0,5.46278954516311E-07
0xb091035fc7a25fba1f75b0bc64a929ae60c42c7e226b1275362518e3a78ef3d0,0.192145960162789,0.00000001,0.602254629135132,0.550621092319489,0,0,1.48690133983109E-07
0xb51ed6edb44a880dd9d9322aa11051e7fb66231674f9e97182fe6e7c91aa1b81,0.191635379315155,0.00000001,0.56302797794342,0.586783945560455,0,0,4.39173618360655E-07
0x168717b758b824b803263e35edc3c4bf2bc82aa3a69497281fb5bcf25c525852,0.181177324628728,0.00000001,0.554814755916596,0.53224903345108,0,0,2.37607039821341E-07
0x15135e63a46fc498d97a1f22613aa90dcbc991a18be9bf925c3158e748f33c1e,0.254237846452011,0.00000001,0.790942192077637,0.734484553337097,0,0,4.99945997489704E-07
0x03e1fbe70dea5bf81e8785078c88fa9dff335bd0fe878467419c768d7690a754,0.234711497564098,0.00000001,0.722375452518463,0.685893535614014,0,0,8.5285137174651E-08
0xb3dc8a64123d31b8bfaa97143ff4a0a6d36a0ad25090e35c3662fe0cb89ea945,0.299093504529433,0.00000001,0.898319780826569,0.896241068840027,0,0,1.768580375483E-07
0x2dd7950f238c1bb434a79001173444ff6b7bada88b42ab2d15ce3c823688740b,0.196808885487071,0.00000001,0.593924999237061,0.586928248405457,0,0,9.791986599339E-08
0x2d3ce93b5ae0d651d1f307b0215d6b550087b84377a471439d80139712ca78fb,0.189676332514675,0.00000001,0.548770785331726,0.589287042617798,0,0,2.50707785198756E-07
0xe58fbe11e4494c7042ff3ada68ddb85ab935db3095dbcf09971fad5319fded27,0.170225356351769,0.00000001,0.537699460983276,0.48365244269371,0,0,3.06946958517074E-07
0xd1ef266ea0ea21c085d007f9beb75fcc6c4e74886a864721bafbcc2086302af8,0.224349537288084,0.00000001,0.672208547592163,0.673888564109802,0,0,1.68039804293585E-07
0x9a7f63c42d255aba9248dc5d07a1b31a488c375bb85486efc6a61ddba9a9014a,0.181183485818609,0.00000001,0.544807195663452,0.54229348897934,0,0,2.55996326359309E-07
0xba9ab03d4cc59425a09d604bd33068795344fd9bb6b4028cc5d555afcca7e414,0.226469131277453,0.00000001,0.683076798915863,0.675737380981445,0,0,8.22244146547746E-07
0x6c912996b8a5e68cf979128b56cc5366c91529ada7b2d27f350a62762dbb8ba0,0.286363982298341,0.00000001,0.864593625068665,0.853590130805969,0,0,2.06869756880224E-07
0x8b4c6dee1d4dc1c45911bb0e79e72562f6917f33a30f2d5391dd47bc588fbe8e,0.166022426994693,0.00000001,0.52931022644043,0.466824233531952,0,0,1.52993663959933E-07
0x6869927dc8b992aca41b5a2539b79644dbca2431c120727df232026555565e37,0.191137705995096,0.00000001,0.60493278503418,0.541893243789673,0,0,3.10720082552507E-07
0x23233be812a0ad434d7d1044c1c8913753076ed5222668af4b48769befed5bff,0.260050402690444,0.00000001,0.791352212429047,0.76894998550415,0,0,2.37907229916345E-07
