hash,label,link,tx_fee_eth,log_count,transfer_count,internal_tx_count,decoded_event_label_counts,etherscan_url,etherscan_label,etherscan_matches,blocksec_url,blocksec_label,blocksec_matches,webacy_url,webacy_label,webacy_matches,certik_url,certik_label,certik_matches
0x2bb955b94aa5e2cc0854e23b58268d89aab93e17cb8b11c61996d875f1cc64f9,0,https://skylens.certik.com/tx/eth/0x2bb955b94aa5e2cc0854e23b58268d89aab93e17cb8b11c61996d875f1cc64f9,0.00298009439,10,4,14,Transfer:4; Approval:4; Sync:1; Swap:1,https://etherscan.io/tx/0x2bb955b94aa5e2cc0854e23b58268d89aab93e17cb8b11c61996d875f1cc64f9,0,,https://app.blocksec.com/explorer/tx/eth/0x2bb955b94aa5e2cc0854e23b58268d89aab93e17cb8b11c61996d875f1cc64f9,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x2bb955b94aa5e2cc0854e23b58268d89aab93e17cb8b11c61996d875f1cc64f9?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x2bb955b94aa5e2cc0854e23b58268d89aab93e17cb8b11c61996d875f1cc64f9,0,
0x454c858e7f7b11706335225c72b1eaee13a215e8657a4ae699669d6f1cd18550,0,https://skylens.certik.com/tx/eth/0x454c858e7f7b11706335225c72b1eaee13a215e8657a4ae699669d6f1cd18550,0.002761799176,9,4,14,Transfer:4; Approval:3; Sync:1; Swap:1,https://etherscan.io/tx/0x454c858e7f7b11706335225c72b1eaee13a215e8657a4ae699669d6f1cd18550,0,,https://app.blocksec.com/explorer/tx/eth/0x454c858e7f7b11706335225c72b1eaee13a215e8657a4ae699669d6f1cd18550,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x454c858e7f7b11706335225c72b1eaee13a215e8657a4ae699669d6f1cd18550?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x454c858e7f7b11706335225c72b1eaee13a215e8657a4ae699669d6f1cd18550,0,
0x4b2a2d03b3dc136ef94ebe2f3bc36231b104172bcb598104730898f7d81a55db,0,https://skylens.certik.com/tx/eth/0x4b2a2d03b3dc136ef94ebe2f3bc36231b104172bcb598104730898f7d81a55db,0.002722148681,10,4,14,Approval:4; Transfer:4; Swap:1; Sync:1,https://etherscan.io/tx/0x4b2a2d03b3dc136ef94ebe2f3bc36231b104172bcb598104730898f7d81a55db,0,,https://app.blocksec.com/explorer/tx/eth/0x4b2a2d03b3dc136ef94ebe2f3bc36231b104172bcb598104730898f7d81a55db,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x4b2a2d03b3dc136ef94ebe2f3bc36231b104172bcb598104730898f7d81a55db?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x4b2a2d03b3dc136ef94ebe2f3bc36231b104172bcb598104730898f7d81a55db,0,
0x6957ccca95ad6a7f2d698a2362f4881591ff18f18cbc5edb149ce490521639a6,0,https://skylens.certik.com/tx/eth/0x6957ccca95ad6a7f2d698a2362f4881591ff18f18cbc5edb149ce490521639a6,0.002703795688,8,4,18,Approval:2; Sync:1; Swap:1; Transfer:4,https://etherscan.io/tx/0x6957ccca95ad6a7f2d698a2362f4881591ff18f18cbc5edb149ce490521639a6,0,,https://app.blocksec.com/explorer/tx/eth/0x6957ccca95ad6a7f2d698a2362f4881591ff18f18cbc5edb149ce490521639a6,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x6957ccca95ad6a7f2d698a2362f4881591ff18f18cbc5edb149ce490521639a6?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x6957ccca95ad6a7f2d698a2362f4881591ff18f18cbc5edb149ce490521639a6,1,malicious
0x787980ae064cba2430213ffe14bff6fd71193983055725dcf185341bab68811e,0,https://skylens.certik.com/tx/eth/0x787980ae064cba2430213ffe14bff6fd71193983055725dcf185341bab68811e,0.002675772659,8,4,14,Sync:1; Transfer:4; Approval:2; Swap:1,https://etherscan.io/tx/0x787980ae064cba2430213ffe14bff6fd71193983055725dcf185341bab68811e,0,,https://app.blocksec.com/explorer/tx/eth/0x787980ae064cba2430213ffe14bff6fd71193983055725dcf185341bab68811e,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x787980ae064cba2430213ffe14bff6fd71193983055725dcf185341bab68811e?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x787980ae064cba2430213ffe14bff6fd71193983055725dcf185341bab68811e,0,
0x8222caee8d1e1188f7a99af8315486a828aaf3432b6528a8e45b9f1bb73653e3,0,https://skylens.certik.com/tx/eth/0x8222caee8d1e1188f7a99af8315486a828aaf3432b6528a8e45b9f1bb73653e3,0.002753099489,10,4,18,Transfer:4; Swap:1; Approval:4; Sync:1,https://etherscan.io/tx/0x8222caee8d1e1188f7a99af8315486a828aaf3432b6528a8e45b9f1bb73653e3,0,,https://app.blocksec.com/explorer/tx/eth/0x8222caee8d1e1188f7a99af8315486a828aaf3432b6528a8e45b9f1bb73653e3,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x8222caee8d1e1188f7a99af8315486a828aaf3432b6528a8e45b9f1bb73653e3?chain=eth,1,suspicious,https://skylens.certik.com/tx/eth/0x8222caee8d1e1188f7a99af8315486a828aaf3432b6528a8e45b9f1bb73653e3,1,malicious
0xa34d79cbe9aef1bf07692885b353d85912523dfc4662611d33dd09ff6c319c85,0,https://skylens.certik.com/tx/eth/0xa34d79cbe9aef1bf07692885b353d85912523dfc4662611d33dd09ff6c319c85,0.002863334557,9,4,14,Transfer:4; Approval:3; Sync:1; Swap:1,https://etherscan.io/tx/0xa34d79cbe9aef1bf07692885b353d85912523dfc4662611d33dd09ff6c319c85,0,,https://app.blocksec.com/explorer/tx/eth/0xa34d79cbe9aef1bf07692885b353d85912523dfc4662611d33dd09ff6c319c85,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xa34d79cbe9aef1bf07692885b353d85912523dfc4662611d33dd09ff6c319c85?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xa34d79cbe9aef1bf07692885b353d85912523dfc4662611d33dd09ff6c319c85,0,
0xef7f6864a93f8d10dd8fafbe75b041db8c282159fe43632c26a29f176894678e,0,https://skylens.certik.com/tx/eth/0xef7f6864a93f8d10dd8fafbe75b041db8c282159fe43632c26a29f176894678e,0.005695316782,18,4,20,Transfer:4; DelegatedPowerChanged:8; Approval:4; Sync:1; Swap:1,https://etherscan.io/tx/0xef7f6864a93f8d10dd8fafbe75b041db8c282159fe43632c26a29f176894678e,0,,https://app.blocksec.com/explorer/tx/eth/0xef7f6864a93f8d10dd8fafbe75b041db8c282159fe43632c26a29f176894678e,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xef7f6864a93f8d10dd8fafbe75b041db8c282159fe43632c26a29f176894678e?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xef7f6864a93f8d10dd8fafbe75b041db8c282159fe43632c26a29f176894678e,0,
0x04b166e7b4ab5105a8e9c85f08f6346de1c66368687215b0e0b58d6e5002bc32,0,https://skylens.certik.com/tx/eth/0x04b166e7b4ab5105a8e9c85f08f6346de1c66368687215b0e0b58d6e5002bc32,0.03105509814,16,20,67,Transfer:8; Withdrawal:8,https://etherscan.io/tx/0x04b166e7b4ab5105a8e9c85f08f6346de1c66368687215b0e0b58d6e5002bc32,0,,https://app.blocksec.com/explorer/tx/eth/0x04b166e7b4ab5105a8e9c85f08f6346de1c66368687215b0e0b58d6e5002bc32,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x04b166e7b4ab5105a8e9c85f08f6346de1c66368687215b0e0b58d6e5002bc32?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x04b166e7b4ab5105a8e9c85f08f6346de1c66368687215b0e0b58d6e5002bc32,1,exploit
0x11d069cbe4490cc483b1ae2e77c9c79493213347b42a8dec2ded25724e2f1835,0,https://skylens.certik.com/tx/eth/0x11d069cbe4490cc483b1ae2e77c9c79493213347b42a8dec2ded25724e2f1835,0.003038578392,1,1,8,Transfer:1,https://etherscan.io/tx/0x11d069cbe4490cc483b1ae2e77c9c79493213347b42a8dec2ded25724e2f1835,0,,https://app.blocksec.com/explorer/tx/eth/0x11d069cbe4490cc483b1ae2e77c9c79493213347b42a8dec2ded25724e2f1835,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x11d069cbe4490cc483b1ae2e77c9c79493213347b42a8dec2ded25724e2f1835?chain=eth,1,suspicious,https://skylens.certik.com/tx/eth/0x11d069cbe4490cc483b1ae2e77c9c79493213347b42a8dec2ded25724e2f1835,1,whitehack
0x3610d3e3f2381c73f4bd128df9be90de87482802f30712dd555619b8bf3462a4,0,https://skylens.certik.com/tx/eth/0x3610d3e3f2381c73f4bd128df9be90de87482802f30712dd555619b8bf3462a4,0.00722217,2,1,7,Approval:1; Transfer:1,https://etherscan.io/tx/0x3610d3e3f2381c73f4bd128df9be90de87482802f30712dd555619b8bf3462a4,0,,https://app.blocksec.com/explorer/tx/eth/0x3610d3e3f2381c73f4bd128df9be90de87482802f30712dd555619b8bf3462a4,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x3610d3e3f2381c73f4bd128df9be90de87482802f30712dd555619b8bf3462a4?chain=eth,1,malicious;suspicious,https://skylens.certik.com/tx/eth/0x3610d3e3f2381c73f4bd128df9be90de87482802f30712dd555619b8bf3462a4,0,
0x40be81f859227aa952e70fe1f5e8c84feed6aa3c2a4d6bf38125cd6bc222560a,0,https://skylens.certik.com/tx/eth/0x40be81f859227aa952e70fe1f5e8c84feed6aa3c2a4d6bf38125cd6bc222560a,0.003446575578,2,5,9,Transfer:1; Withdrawal:1,https://etherscan.io/tx/0x40be81f859227aa952e70fe1f5e8c84feed6aa3c2a4d6bf38125cd6bc222560a,0,,https://app.blocksec.com/explorer/tx/eth/0x40be81f859227aa952e70fe1f5e8c84feed6aa3c2a4d6bf38125cd6bc222560a,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x40be81f859227aa952e70fe1f5e8c84feed6aa3c2a4d6bf38125cd6bc222560a?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0x40be81f859227aa952e70fe1f5e8c84feed6aa3c2a4d6bf38125cd6bc222560a,0,
0x43ff7e01423044cfb501b4fe9ef1386725c0ddc117dadd6e6620cb68bdeaf4f9,0,https://skylens.certik.com/tx/eth/0x43ff7e01423044cfb501b4fe9ef1386725c0ddc117dadd6e6620cb68bdeaf4f9,0.003121892991,1,1,6,Transfer:1,https://etherscan.io/tx/0x43ff7e01423044cfb501b4fe9ef1386725c0ddc117dadd6e6620cb68bdeaf4f9,0,,https://app.blocksec.com/explorer/tx/eth/0x43ff7e01423044cfb501b4fe9ef1386725c0ddc117dadd6e6620cb68bdeaf4f9,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x43ff7e01423044cfb501b4fe9ef1386725c0ddc117dadd6e6620cb68bdeaf4f9?chain=eth,1,suspicious,https://skylens.certik.com/tx/eth/0x43ff7e01423044cfb501b4fe9ef1386725c0ddc117dadd6e6620cb68bdeaf4f9,1,whitehack
0x542838429f32b49d71264cc1036bb7cfd66824613ba0c437f7ce4269edb58f74,0,https://skylens.certik.com/tx/eth/0x542838429f32b49d71264cc1036bb7cfd66824613ba0c437f7ce4269edb58f74,0.004329293714,3,4,14,Transfer:1; Withdrawal:1; ETHReceived:1,https://etherscan.io/tx/0x542838429f32b49d71264cc1036bb7cfd66824613ba0c437f7ce4269edb58f74,0,,https://app.blocksec.com/explorer/tx/eth/0x542838429f32b49d71264cc1036bb7cfd66824613ba0c437f7ce4269edb58f74,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x542838429f32b49d71264cc1036bb7cfd66824613ba0c437f7ce4269edb58f74?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x542838429f32b49d71264cc1036bb7cfd66824613ba0c437f7ce4269edb58f74,1,exploit
0x6ac2d60c8f48144f2adb10ab161efdd491a791c6a666c450d4b33c6889fc0925,0,https://skylens.certik.com/tx/eth/0x6ac2d60c8f48144f2adb10ab161efdd491a791c6a666c450d4b33c6889fc0925,0.00436667472,2,2,11,Transfer:1; Withdrawal:1,https://etherscan.io/tx/0x6ac2d60c8f48144f2adb10ab161efdd491a791c6a666c450d4b33c6889fc0925,0,,https://app.blocksec.com/explorer/tx/eth/0x6ac2d60c8f48144f2adb10ab161efdd491a791c6a666c450d4b33c6889fc0925,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x6ac2d60c8f48144f2adb10ab161efdd491a791c6a666c450d4b33c6889fc0925?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x6ac2d60c8f48144f2adb10ab161efdd491a791c6a666c450d4b33c6889fc0925,0,
0x8e28bc58897f35e71b727f3066ae57b4d597014db6778bbf70838347c112e0e1,0,https://skylens.certik.com/tx/eth/0x8e28bc58897f35e71b727f3066ae57b4d597014db6778bbf70838347c112e0e1,0.004030284718,3,5,9,Transfer:1; Withdrawal:1; ETHReceived:1,https://etherscan.io/tx/0x8e28bc58897f35e71b727f3066ae57b4d597014db6778bbf70838347c112e0e1,0,,https://app.blocksec.com/explorer/tx/eth/0x8e28bc58897f35e71b727f3066ae57b4d597014db6778bbf70838347c112e0e1,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x8e28bc58897f35e71b727f3066ae57b4d597014db6778bbf70838347c112e0e1?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0x8e28bc58897f35e71b727f3066ae57b4d597014db6778bbf70838347c112e0e1,0,
0xbb9aac794415b2fbe2c947fe37ebb29c75526c150d33dd408ccddbcb52534828,0,https://skylens.certik.com/tx/eth/0xbb9aac794415b2fbe2c947fe37ebb29c75526c150d33dd408ccddbcb52534828,0.004285817078,2,7,12,Transfer:1; Withdrawal:1,https://etherscan.io/tx/0xbb9aac794415b2fbe2c947fe37ebb29c75526c150d33dd408ccddbcb52534828,0,,https://app.blocksec.com/explorer/tx/eth/0xbb9aac794415b2fbe2c947fe37ebb29c75526c150d33dd408ccddbcb52534828,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0xbb9aac794415b2fbe2c947fe37ebb29c75526c150d33dd408ccddbcb52534828?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xbb9aac794415b2fbe2c947fe37ebb29c75526c150d33dd408ccddbcb52534828,0,
0xea3480f1f1d1f0b32283f8f282ce16403fe22ede35c0b71a732193e56c5c45e8,0,https://skylens.certik.com/tx/eth/0xea3480f1f1d1f0b32283f8f282ce16403fe22ede35c0b71a732193e56c5c45e8,0.00376666889,3,4,11,Transfer:1; Withdrawal:1; ETHReceived:1,https://etherscan.io/tx/0xea3480f1f1d1f0b32283f8f282ce16403fe22ede35c0b71a732193e56c5c45e8,0,,https://app.blocksec.com/explorer/tx/eth/0xea3480f1f1d1f0b32283f8f282ce16403fe22ede35c0b71a732193e56c5c45e8,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0xea3480f1f1d1f0b32283f8f282ce16403fe22ede35c0b71a732193e56c5c45e8?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xea3480f1f1d1f0b32283f8f282ce16403fe22ede35c0b71a732193e56c5c45e8,1,exploit
0x8db0ef33024c47200d47d8e97b0fcfc4b51de1820dfb4e911f0e3fb0a4053138,1,https://skylens.certik.com/tx/eth/0x8db0ef33024c47200d47d8e97b0fcfc4b51de1820dfb4e911f0e3fb0a4053138,0.37484996,202,126,1895,Transfer:123; Approval:13; ReserveUpdated:10; RedeemUnderlying:10; Redeem:10; TokenExchangeUnderlying:4; InterestStreamRedirected:2; Burn:3; TokenExchange:6; Mint:5; Sync:3; Swap:3; Withdrawal:1; ReserveDataUpdated:3; Deposit:1; Borrow:1; Repay:1; FlashLoan:3,https://etherscan.io/tx/0x8db0ef33024c47200d47d8e97b0fcfc4b51de1820dfb4e911f0e3fb0a4053138,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x8db0ef33024c47200d47d8e97b0fcfc4b51de1820dfb4e911f0e3fb0a4053138,1,0x8102_exploiter;0x9fcc_exploiter;attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x8db0ef33024c47200d47d8e97b0fcfc4b51de1820dfb4e911f0e3fb0a4053138?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0x8db0ef33024c47200d47d8e97b0fcfc4b51de1820dfb4e911f0e3fb0a4053138,1,exploit;vulnerability
